夫笑曰：它不吃我就够了，你还敢想去吃它！	丈夫笑道：它不吃我就够了，你还敢想去吃它。
齐永元末，后宫火，延烧秘书，图书散乱殆尽。	齐永元末年，后宫起火，蔓延烧毁宫中藏书，图书差不多全部散失杂乱。
太宗尝曰：国家无外忧必有内患。	太宗曾说：国家无外忧必有内患。
乌贪訾离国，王治于娄谷，去长安万三百三十里。	乌贪訾离国，国王治于娄谷，东到长安一万零三百三十里。
寻为府司马。	随即又担任帅府中的司马。
虽为公子，而厉布衣之节。	虽然是公子，砥厉布衣之士的节概。
初，孝宽到淮南，所在皆密送诚款。	孝宽开始到淮南时，到处都有人秘密表示投诚。
柰何于君之存，则逆探其情而求合焉；及其既没，则权臣移国而不能救，嗣主失位而不能死！	奈何在君主活着时，预先猜度他的想法而迎合他；等到君主死后，权臣篡国而不能挽救，继位的君主失位时而不能殉节去死！
陛下情存损挹，推而不居，岂可使祥符显庆，没而无闻？	皇上谦虚退让，推辞不受，难道可以使吉祥符瑞显示的吉庆淹没不闻？
淳化三年举进士，开封府、礼部俱首荐，及第又得甲科，解褐将作监丞、通判陕州。	淳化三年推举为进士，在开封府、礼部都是第一个被推荐，进士及第又获得甲科，解褐将作监丞、通判陕州。
一里，转而西，遂为驮朴今作驮柏，百家之市，尚在涯北一里。	一里，转向西，就是驮朴，是个百户人家的集市，还在江岸北边一里处。
至遇事，则别白是非，不少借隐。	到遇到事情，则辨别是非，一点不隐瞒。
春秋、礼记，太子必书名，天王不言出，此仲尼之褒贬，皇王之称谓，非当时与异代，遂为优劣也。	是因为《春秋》、《礼记》上，对太子一定写出名字，对天子则不说出他的生身出处，这是孔子确定的。对皇帝的称谓，不能只根据当代和前代而有所不同。
二十一年，与靖宁侯叶升分道讨平东川叛蛮，俘获五千余人。	二十一年与靖宁侯叶升分兵讨伐平定了东川叛蛮，俘虏五千余人。
陛下方以孝理天下，此所宜矜念。	现在，陛下是以孝道来治理天下，所以，对于崔发母亲的情况，应当予以怜悯。
中拜官三月即抗疏曰：曩逆瑾窃权，势焰薰灼。	李中封官才三个月便抗言上疏说：以往逆臣刘瑾窃权，势焰嚣张。
魏入少梁、河西地于秦。	魏国向秦国献出少梁、河西之地。
累迁右司郎中、尚书左丞，振明纲辖，朝廷肃然。	思谦累迁右司郎中、尚书左臣，整顿纪纲，使朝廷严肃有法。
由是观之，夫君之直臣，父之暴子也。	由此看来，一方面是国君的忠臣，另一方面却是父亲的逆子。
自是罕之日以兵寇钞怀、孟、晋、绛，数百里内，郡邑无长吏，闾里无居民。	从此李罕之每天派兵侵扰抢劫怀、孟、晋、绛各州，数百里之内，城邑没有敢为头的官吏，村巷没有敢居住的人民。
今奸人往往摭拾，诬为诽谤，法吏刻深，锻练成狱。	现在，奸人往往摭拾他人之言，诬告诽谤，法官严酷唯恐不能陷人于官司。
帝德文明，表率邦家正。	帝王德性显文明，表率邦家都端正。
赠河南佥事。	朝廷赠河南佥事。
徵本名览，景历以为有王祥之性，更名徵，字希祥。	蔡征本名蔡览，蔡景历以为他有王祥的品性，替他改名蔡征，字希祥。
述即诈使人言白帝仓出谷如山陵，百姓空市里往观之。	公孙述便使人诈称白帝仓出谷如山陵一般，百姓倾城空市前往观看。
今王已出，吾责塞矣。	现在趟王已经释放，我的责任也尽了。
姚待说：虽然吃肉，我原来还是念经的。	唐吕文展，开元三年任阆中县丞，雅好佛经。
疑康居怨己，为汉内应，又闻乌孙诸国兵皆发，自以无所之。	可是，怀疑康居王对他怨恨，与汉朝勾结，里应外合，又听说乌孙王国等西域各国，都派出军队，自以为无处可以投奔。
羽林飞骑并以卫士简补。	羽林军飞骑都从卫士中选拔补充。
言荡荡，可也；	说他功德广大，可以；
化贞提弱卒，守孤城，气不慑，时望赫然。	化贞率领一支弱军，把守孤城，斗志不减，当时他的声望真是赫然有名。
曾曰：夫执政者，恩欲归己，怨使谁归？	王曾说：执政的人，如果将恩德归于自己，那怨恨又归于谁呢？
引使深入，然后击之。	引诱敌军深入，然后攻击他。
四月，高祖大军讨之。	四月，产担率大军征讨。
天庭主上公，大丞相之气。	上述事例，大体上可以说明这一道理。相人先相面。
高祖作镇硃方，拟除步兵校尉、曲阿令。	高祖镇守朱方，陈拟任步兵校尉、曲阿令。
庞举直以书劝勋乘胜进军，勋意遂决。	庞举直也写信劝庞勋乘胜进军，庞勋于是决定西时。
如无使，旦日宜如常朝谒。	如果没有使臣去，早晨你像往常一样来上朝。
寻与后主俱入长安。	不久国亡，和后主作为俘虏被带到长安。
三月，丁未，以陈显达为雍州刺史。显达进据舞阳城。	三月，丁未，南齐朝廷任命领军将军陈显达为雍州刺史，他又率领大军进驻舞阳城。
去贼咫尺，限此一渠水，彼若早夜以略彴渡之，吾族其为俘矣。	这里离敌人很近，只隔一道小河，他们如夜里用小木桥渡河，我们都将被他们俘虏了。
汉刘子光西征，遇山而渴，无水。	汉朝刘子光西征，遇山而渴，但无水。
汝归，当取吾斋室西北隅大柱下玉函，函中有神素书，取而按方合服之，一年可能乘云而行。	你回去以后，可以取出我藏在屋子西北角大柱子下的玉匣，匣里有天神写在绢上的经文，你按上面写的药方服药，一年后就可以驾云飞行。
授临川知县。	授官临川知县。
子曰：下之事上也，身不正，言不信，则义不壹，行无类也。	孔子说：臣下的事奉君上，如果自身不正，说话不讲信用那么君上就不以为忠，朋友就不以为信。
浚以《衍义补》所载皆可见之行事，请摘其要者奏闻，下内阁议行之。	他认为《大学衍义补》所撰述的都可见之行动，请求摘其要点奏报皇帝，并下内阁商议付诸实行。
喜喜败，从明玉珍，玉珍珍不能用。	李喜喜失败后，傅友德改随明玉珍，然而未获明玉珍重用。
愍帝奔卫州。	唐愍帝逃到卫州。
后五年，总督卢象升请加宦户田赋十之一，民粮十两以上同之。	此后五年，总督卢象升请求增加宦户田赋的十分之一，民粮十两以上相同。
故前后正齐，四方如绳，出入解续，不相越凌，翼轻边利，或前或后，离合散聚，不失行伍，此善修行陈者也。	所以队伍前后整齐严正、四面像墨线那般笔直，队伍进退有分有合、有散有聚，隔而不断，互不超越；两翼轻捷，四边便利，或前或后，离合散聚，不乱队形：这就是善于训练管理的行军队列和布阵。
上以其有功，每优容之。	太宗因为他有功于国家，每次都宽容了他。
于是以贺及平原明山宾、吴兴沈峻、建平严植之补博士，各主一馆，馆有数百生，给其饩廪，其射策通明者即除为吏。	于是，将贺及平原人明山宾、吴兴人沈峻、建平人严植之补为博士，让他们各主持一馆，讲学执教，每馆有好几百名学生，由朝廷供给口粮等生活资用，其中在射策考试时应对自如，风解深刻透彻者，即被任为官吏。
官军接战，陷伏中。杰登岭上望之曰：不可支矣。	官军出兵迎战时，陷落在贼兵的埋伏中，高杰登上岭看着说：支撑不住了。
其旧钱权停三数年。	旧钱则暂时停用三年。
一旦山陵崩，长安君何以自托于赵?	有朝一日太后您不幸去世，长安君将依仗什么在赵国安身立命呢?
俄而道左有盘馔丰备，二子食之。	一会儿，道边有一桌丰盛的饭菜，二人便饱餐一顿。
八月戊戌，置建康三官。	八月十三日，设置了建康三官。
三曰：天子未明求衣，日旰忘食，犹恐万机不理，天下拥滞。	第三，天子未明起床，日落忘食，还担心政事处理不完，延搁要务。
一时罢斥者，吏部尚书赵南星、左都御史高攀龙、吏部侍郎陈于廷及杨涟、左光斗、魏大中等先后数十人，已又逐韩爌及兵部侍郎李邦华。	一时间被罢斥的有吏部尚书赵南星、左都御史高攀龙、吏部侍郎陈于廷以及杨涟、左光斗、魏大中等前后数十人。其后又驱逐韩火广和兵部侍郎李邦华。
未闻王师仁声先路，存问风俗，救其涂炭，而校计甲兵，唯此为先，斯岂鄙州士女所望于明公哉太祖改容谢之。	没有听说王师以仁政为先导，访问民风民俗，救民于水火，反而却算计甲兵多少，把它当成头等大事，这难道是我们这个州的男女百姓所期望于明公您的吗？太祖肃然动容，向他表示歉意。
未至，寇平，命以所统镇广东。	李彬没到，贼寇已被平定，命他以所率的军队镇守广东。
所恃言路诸臣，明目张胆为国家裁辨邪正，指斥奸雄。	所依靠的言路各臣，公开为国家裁辨邪正，指斥奸雄。
罪以隐忍而不彰，功以嫌疑而不赏，姑息之道，乃至于斯。	人们犯下的罪过，因克制忍耐而不能给以揭露；人们立下的功劳，因嫌猜疑惑而不能给与奖赏。
又谓敏求曰：此间甚难得扬州毡帽子，他日请致一枚。	同他握手告别，又对他说：这里很难得到扬州的毡帽，回去后请你送给我一顶。
杨素舞文锻炼，以成其狱。	杨素舞文划墨，审讯拷打，铸成大狱。
今礼废乐崩，朕甚愍焉，故详延天下方闻之士，咸登诸朝。	现在礼崩乐坏，朕很感伤，所以延用天下有道博闻之士，都录用于朝廷。
土圭，以致四时日月，封国，则以土地。	土圭用以测度四季的日影、月影，封建诸侯国就用以测度地域。
升平五年，穆帝崩。	不久，晋穆帝驾崩。
墨子曰：虽有慈父，不爱无益之子。	墨子说：尽管父亲很慈爱，但他决不会疼爱没用的儿子。
燕王使太子丹入质于秦。	燕王送太子丹到秦国做人质。
上以魏州未下，王武俊复叛，力未能制滔，壬戌，赐滔爵通义郡王，冀以安之。	德宗认为魏州尚未攻下，王武俊再次反叛，朝廷的力量还不足以制服朱滔，壬戌，赐爵滔为通义郡王，指望以此稳住朱滔。
欲保辽东则开原必不可弃。	想保住辽东的话，开原一定不能放弃。
潘子义曾遗之书曰：在官写书，亦是风流罪过。	有一次潘子义在写给他的信中说：做官写书，也算是风流罪过。
源不清而流浊，表不端而影曲。	源不清而流浊，身不正而影歪。
又突厥之先曰射摩。	又突厥的祖先叫射摩。
其辞甚苦，大略云：州小经乱亡，遗人实困疲。	《春陵行》言词十分凄苦，诗的大意是：州小经乱亡，遗人实困疲。
温峤《侍臣》，博而患繁；	东晋温峤的《侍臣箴》，内容广博，却过于繁杂；
顷者台辅乖弼谐之道，而具僚扇朋此之风，翕然相从，实斁彝宪。	可是近来大臣们背离了同心辅佐朝政的原则，掀起拉帮结派的歪风，相习成风，败坏了大经大法。
世祖破之。初，伯升拔宛己三日，世祖尚未知，乃伪使人持书报城中，云宛下兵到，而佯堕，下其书，寻、邑得之不喜。	当初，刘伯升带兵攻下宛地已经三天了，世祖还不知道，假装派人到昆阳城中报信，谎称宛地援军到了，送信人假装跌倒，把信掉在地上，王寻、王邑得到信，看后不高兴。
河东奏：回鹘兵至横水，杀掠兵民，今退屯释迦泊东。	河东奏报：回鹘兵已到横水，杀掠士卒百姓，现在退到释迦泊东屯守。
谓冬必凋，而竹柏茂焉。	说冬天万物必然凋谢，而竹柏却在此时丰茂；
并谕勿与蛮战于关索岭上，当分兵掩袭，直捣其巢，使彼各奔救其家不暇，必不敢出以抗大师。	皇帝又告诫傅友德等不要与蛮族在关索岭上战斗，应当分开兵力掩护袭击，直捣他们的老巢，使他们各自奔回老家去救其家人，不敢顾及外面，这样他们一定不敢出来抗击明朝的大军。
公曰：我其已夫？	哀公说：我难道就此算了吗？
八月癸酉，月奄建星。	占辞说：遣天象预示周地有大战争八月癸酉，月掩建星。
行中脊十里，脊东亦盘为中洼之宕，脊悬西峡东洼之间，狂风西来，欲卷人去。	在中脊上走十里，脊东又盘绕为中洼的坑，中脊悬立在西峡谷和东洼坑之间，狂风西起，像要把人卷走。
以乡为国，国不可为也。	按照治乡的要求治理国，国不能治好；
贞观八年，陕县丞皇甫德参上书忤旨，太宗以为讪谤。	贞观八年，陕县丞皇甫德参上书触怒了唐太宗，太宗认为这是毁谤。
叔业遣军主徐玄庆将四百人随琳之入州城，僚佐皆奔散，琳之从二百人拔刃入斋。子懋骂曰：小人何忍行此事琳之以袖鄣面，使人害之。	于琳之于是劝说裴叔业让他去捉拿子懋，叔业派军主徐玄庆带领四百人跟着琳之进入州城，子懋属下官吏都纷纷逃散，于琳之率二百人在破晓时攻入府门，子懋骂道：小人怎么能忍心做出这种事。
其令郡国各修文学，县满五百户置校官，选其乡之俊造而教学之，庶几先王之道不废，而有以益于天下。	现公布法令：从今以后，各郡国要提倡和研究儒家经典，有五百户的县就要设置学校，选拔当地优秀学生入校，这样或许可以使圣贤的思想不致废弃，有利于天下。
上疑未定。	皇上犹豫未决。
建议者纷纷，未有所定。	建议的人纷纷而起，没有最后议定。
时赵彦深亦知机密，人谓之陈、赵，而元康势居赵前。	当时，赵彦深也参与机密，人们称之为陈、赵，而陈元康的地位在赵彦深的前面。
太阳之地，人民促急，促急之人，口舌为毒。	南方最热的地方，老百姓性情急躁，急躁的人，口舌会产生毒。
惟当甄别品流，上酬万一。	应该甄别百官的等级辈份，皇上据此赐与职位。
今出其表，外可详择所宜，以时敷奏。	现将其表章发下，外臣们可详细选择适用的，以待陈奏。
自辰而还，至酉不达家，度其所行，逾五十里，及顾视，不越百步。	早上辰时他就回去了，到酉时还没到家，估计他走的路已超过五十里了，但等回头看时，却不过一百步远。
二十三日昧爽，西北行十五里，过草墟，有山突立江右，上盘危岩，下亘峭壁。	二十三日黎明，往西北行十五里，经过草墟，有座山突立在江右，上面盘结着危岩，下边横亘着峭壁。
天平初，特除龙骧将军、范阳太守。	天平初，特拜龙骧将军、范阳太守。
终日怡怡，未曾恚忿。	终日怡然自得，不再烦恼生气。
甲辰，加王旦门下侍郎，向敏中中书侍郎，楚王元佐太师，相王元偓太傅，舒王元偁太保。	十一日，加王旦为门下侍郎，向敏中为中书侍郎，楚王赵元佐为太师，相王赵元侵为太傅，舒王赵元翱为太保。
时有言青城山邢道士者，妙于方药。帝即召见之。	当时有人说青城山有个邢道士对医药验方很有研究，皇帝立即就召见了他。
曾子于一唯之后，适门人有问，故发其忠恕之言。使子贡是时亦有从而问者，其必有以诏之矣。	曾子在答应了一声是的之后，刚巧有别的学生问他，所以发挥出老师的学说只是忠恕两个字的说法，假使子贡当时也有人紧接着问他，他一定会有什么话告诉他们的。
尝入土豪赤塘王总管营，自拔来归，授百户。	曾经加入土豪赤塘王总管的兵营，后自动归附了太祖，被授予百户。
迥围之五旬，撝屡遣其将出城挑战，多被杀伤。	尉迟迥包围了五十天，萧撝多次派将领出城挑战，大多非伤即亡。
立常平盐局。	设立常平盐局。
以诏旨殷勤，僶俛应命。	他时常悲伤叹息，而因为诏书旨意殷切，就勉为其难接受任命。
今仆不幸，蚤失二亲，无兄弟之亲，独身孤立，少卿视仆于妻子何如哉？	现在我很不幸，父母早已死了，又没有兄弟，孤独自身。少卿你看我对妻子儿女怎样呢？
一旦陷身叛逆，于刑书，虽欲为布衣，不可得也。	一旦身处叛逆的地位，被追究刑法，就是想作一个平民也不可能了。
镇西大将军、西秦河二州刺史吐谷浑拾寅进号征西大将军。	镇西大将军、西秦河二州刺史吐谷浑拾寅晋升为征西大将军。
夫不能自免於患者，犹不能延命於世也。	不能自免于祸患的人，就不能在世间延长寿命。
牛行人烟不多，散处山谷。	牛行人烟不多，民户散居在山谷中。
及居大位以来，常欲保全功臣，令子孙无绝。	到了登基以后，一直想保全功臣，让他们子孙平安。
臣等以为陛下宜回虑割情，以康时济治。	我们认为陛下应该回转哀思割断私情，以匡助时事治理政务。
《春秋》之作，起周道弊也。	《春秋》的写作，起因于周代礼制的败坏。
京房与汉元帝论幽、厉事，至于十问十答。	京房与汉元帝讨论周幽王、厉王的事情，至于十问十答。
师舒颈就之，行昌挥刃者三，悉无所损。	大师伸出脖子让他砍，行昌连砍了三刀，大师毫发无损。
岂体大之难睹，将秘奥之不传？	难道因为字体大而难于观察，将隐秘这奥妙不传世?
金人起兵，城境上，遣阿息保问之，金人曰：若归阿疏，敢不听命。	金人起兵，在边境上筑城，皇上派遣阿息保责问，金人说：如能归还阿疏，怎么会不从命呢。
高车诸部杀大檀种类前后归降三十余万，俘获首虏及戎马百余万匹。	高车各部杀大檀种族先后归降三十余万，俘获敌酋和戎马百余万匹。
西有河，至龟兹五百八十里。	西有河，到龟兹五百八十里。
仁且智，夫子既圣矣夫圣，孔子不居，是何言也？昔者窃闻之：子夏、子游、子张皆有圣人之一体，冉牛、闵子、颜渊则具体而微。	既有爱又有智，先生就是圣人了。那圣人，孔子都不敢自居，你的话说到哪儿去了？公孙丑又问：从前我听说，子夏、子游、子张都各有孔圣人的一部分，冉牛、闵子、颜渊则学得很具体，请问您属于哪一种？
繁证之不已。	李繁证明此事不是如此。
庚寅，单子、刘子、樊齐以王如刘。	二十日，单子、刘子、樊齐带了周敬王去到刘地。
昔者，梁君将攻邯郸，使将军庞涓，带甲八万至于茬丘。	从前，魏国国君惠王准备攻打赵国都城邯郸，便派出大将庞涓统领八万大军到达卫国的茬丘。
今林下诸贤，足敷歌咏。	今日林下的群贤，足够歌咏了。
病先发于脾，一日而之胃，二日而之肾，三日而之膂、膀胱，十日不已，死；	外邪传入内脏，如果病症首先在脾发作，过一天就会传到胃，再过两天就会传到肾，再过三天就会传到膀胱，再过十天病情仍不好转，病人就会死去。
聿鲁之族兄兴平军节度使德元无子，以履为后。	移剌聿鲁的族兄兴平军节度使移剌德元没儿子，把移剌履作为后人。
今闻购将军首金千斤，邑万家，将柰何？	如今听说用黄金千斤、封邑万户，购买将军的首级，您打算怎么办呢？
羞恶之心，人皆有之；	羞耻之心，人人都有；
古之所谓善战者，胜于易胜者也。	古代所谓善于用兵的人，只是战胜了那些容易战胜的敌人。
存审以身为大将，不得预收复中原之功，旧疾愈作，坚求入觐寻医，以情告郭崇韬。时崇韬自负一时，佐命之功，无出己右，功名事望，素在存审之下，权势既隆，人士辐凑，不欲存审加于己上，每有章奏求觐，即阴沮之。	符存审因自己身为大将，不能参予收复中原的战斗，旧病复发，坚决要求进京寻求医治，将情况告诉郭崇韬，此时郭崇韬十分自负，辅佐之功，没有超过他的，功名威望本来一直在符存审之下，现在权势大了，别人都趋附于他，不想让符存审压在自己上面，每当有奏章求见，便暗中阻拦。
六月，汉主聪欲立贵嫔刘英为皇后；张太后欲立贵人张徽光，聪不得已，许之。	六月，汉主刘聪打算立贵嫔刘英为皇后，而张太后要立贵人张徽光，刘聪没办法，只好同意。
小人曰：我毒秦，秦岂归君？	小人说：我们得罪了秦国，秦国怎么能让国君回来？
五太子等既降，吴人震恐，湖州遂下。	五太子等人已经投降，吴人十分震恐，湖州于是得以平定。
爱林泉，修第宅，华而不侈。	喜爱林泉，修建宅院，华丽而不奢侈。
甲午，次富平。	七月十五日，皇上驻跸于富平。
僧垣曰：终待霜降，此患当愈。	姚僧垣说：必须等到下霜，这种病才会好。
钟毓、钟会少有令誉。	钟毓行过礼才喝，钟会只顾喝，不行礼。
设无太子，则母弟次立。	如果太子去世，那么同母的弟弟就该列为太子。
详嗜酒奢淫，不恤士民，刑杀无度，所诛王公以下五百余人，群下离心。	慕容详嗜酒如命，又奢侈荒淫，从来也不体恤士人、百姓，施刑屠戮没有法度，被他诛杀的自王公以下的人有五百多，以致各级僚属和下层军民都和他离心离德。
余先自固栋历其西，又从阳桥东岭逾其北，又从瓦甸瞻其东，又从灰窑、曲石转其南，盖江流夹其三方，而余行周绕遍其四隅矣。	我先自固栋经过它的西边，又从阳桥的东岭翻越过它的北面，又从瓦甸远望过它的东面，又从灰窑厂、曲石转过它的南边，江流夹住它的三方，而我走路周遍了它的四隅了。
竟陵太守赵统攻襄阳，秦荆州刺史都贵奔鲁阳。	竟陵太守赵统攻打襄阳，前秦荆州刺史都贵逃奔鲁阳。
僧明宗也，曰：此间胜迹，近则有书字岩、飞龙岩，远则有三分石。	僧人叫明宗，他说：这地方的风景名胜，近处的有书字岩、飞龙岩，远处的有三分石。
时天下方乱，帝亦厚加意焉，表爲竟陵太守。	当时天下正乱，武帝也有意和他结交，上表为他求得竟陵太守的官职。
百草育而不长。	秋风已起百草不得生长。
子曰：老者安之，朋友信之，少者怀之。	孔子说：让年老的安心，让朋友们信任我，让年轻的子弟们得到关怀。
何后亦淫，私于帝左右杨珉，与同寝处如伉俪；	何皇后也非常淫荡，私通于郁林王的随从杨珉，与他同枕共寝就像夫妻一般。
子曰：不患人之不己知，患不知人也。	孔子说：不怕别人不了解自己，只怕自己不了解别人。
世有魂神，示现梦想，或降童妾，或感妻孥，求索饮食，征须福祜，亦为不少矣。	世上有死者的灵魂，会在活人梦中出现，有的托梦给仆童、小妾，有的托梦给妻子、儿女，向他们讨求饮食，乞求福祜而得到应验的事，也是不少了。
文挚至，视王之疾，谓太子曰：王之疾，必可已也。	文挚来了，察看了齐王的病之后，对太子说：王的病，肯定可以治好。
伤寒头痛，翕翕发热，形象中风，常微汗出自呕者，下之益烦，心中懊憹如饥；	外感病，头痛，象皮毛复盖身上一样发热，表现象太阳中风证，经常微微出汗，呕吐。如果误用泻下法治疗，则发热更甚，心中烦闷异常，嘈杂似饥；
皓怒，斩其导军。	孙皓发怒，斩杀他的前导官。
夫惟修德可以禳灾，苟能内求诸己，何惧外患乎！	只有修治德性才可以消除灾祸，假如能完善自己，还怕什么外患呢！
未几，贺宗哲攻凤翔，兴旺与知府周焕婴城守。	不久，贺宗哲攻打凤翔，兴旺和知府周焕守城。
又南径瑕丘城东，而南入石门，古结石为水门，跨于水上也。	洙水又往西南流，分出了支流，又往南流经瑕丘城东面，而后南流进入石门，古时候用石块结成水门，横跨在水上。
管子曰：修恭逊、敬爱、辞让、除怨、无争以相逆也，则不失于人矣。	管子说：讲求恭逊、敬爱、谦让、除怨、无争，以互相对待，就不会失去人心。
帝览奏不悦，手攘抵地，召马裔孙草诏报曰：父有社稷，传之于子；	末帝看了表章后不高兴，把表章摔到地上，召马裔孙草拟诏书回答：父有社稷、传给儿子；
尊贤，则不惑。	尊崇贤人就不会思想困惑；
三年春正月乙卯，麟州刺史杨重训叛于汉，来附。	广顺三年正月四日，麟州刺史杨重训叛北汉来归附。
世基，绚之子也，有才气。临死为连句诗曰：伟哉横海鳞，壮矣垂天翼。	谢世基是谢绚的儿子，很有才气，临死前作诗说：伟哉横海鳞，壮矣垂天翼。
诏复前东郡王陆定国官爵。	下诏恢复前东郡王陆定国的官职爵位。
晋孝武帝宁康三年十月癸酉朔，日有蚀之。	晋孝武帝宁康三年十月癸酉日，初一，日食。
其先不载。	你那先辈的名姓不见载于史传。
籓因说仲堪曰：桓玄意趣不常，每怏怏于失职。节下崇待太过，非将来之计也。	胡藩趁便劝说殷仲堪：桓玄意气不凡，每每不满于他的职务，足下对他太好，恐怕不利于将来。
院中事当一一奏我，汝之职也。	院中的事情应当一一奏我，这是你的职责。
太后闻其独居，使人持酖饮之。	太后听说赵王单独一人在家，就派人拿着毒酒给他喝。
封齐悼惠王子章为硃虚侯，以吕禄女妻之。	封齐悼惠王的儿子刘章为朱虚侯，把吕禄的女儿嫁给他。
逢蒙之弟子曰鸿超，怒其妻而怖之。引乌号之弓，綦卫之箭，射其目。	逢蒙的弟子叫鸿超，因对妻子大发脾气，要吓唬她，便用乌号的弓，綦卫的箭，射她的眼睛。
夫人览诗，笑而言曰：谁教他误入来？要不留，亦不得也。	夫人看了诗，笑着说道：谁让他误入来要是不留，也不行呀焦封也笑着回答：恐怕不留。
莫敖子华对曰：昔令尹子文，缁帛之衣以朝，鹿裘以处；	莫敖子华回答说：从前令尹子文上朝时，身穿朴素的黑丝绸长衫，在家时，穿着简朴的鹿皮衣。
十二月己亥朔，射兔于皋门。	十二月一日，在皇城门外射兔。
己亥，复以度支安邑、解县两池留后为榷盐使。	十九日，又任命度支安邑、解县两个盐池的留后为榷盐使。
