王珂求救于晋，晋不能救，乃来降。	王珂求救于晋未成而来归降。
世祖嘉其能，转持节、都督郢州司州之义阳军事、冠军将军、郢州刺史。	齐世祖很赏识他的才能，调他任持节、都督郢州及司州的义阳郡军事、冠军将军、郢州刺史。
帝既见沈，且令出外，呼穆之问焉。	武帝见了皮沈后，让他暂且出去，叫来刘穆之询问。
行盗侵驱，所以为业也，天性固然。	他们走到哪里偷到那里，侵夺驱驰，为此为职业，天性本来如此。
时契丹据河，王师乏水，斌请以千弩斫砦，契丹遁去，遂移军夹河。	这时契丹据河而守，宋军缺水，卢斌请求用千名弓箭手砍断敌人的防守栅栏，契丹军队逃走，于是调动军队包围守河敌军。
夫战胜攻取而不惰其功者凶，命曰费留。	凡打了胜仗，攻取了土地城邑，而不能巩固战果的，会很危险，这种情况叫做费留。
子曰：苗而不秀者有矣夫；秀而不实者有矣夫！	孔子说：庄稼出了苗而不能吐穗扬花的情况是有的；吐穗扬花而不结果实的情况也有。
唐尝有士人客游十余年，归庄，庄在登封县。	唐代曾有位读书人在外游历十多年，后来回到了家中的庄园。庄园在登封县。
九月己未朔，治书侍御史裴居安言：月的迷失遇盗起不即加兵，盗去乃延诛平民。	九月初一，治书侍御史裴居安上奏说：月的迷失遇见盗贼起事不立即加兵杀贼，盗贼离去之后才迁延而出，杀害平民。
夏五月，独孤信平凉州，擒仲和，迁其民六千余家于长安。	夏五月，独孤信平定凉州，活捉宇文仲和，将凉州百姓六千余家迁到长安。
及宪有功，还为大将军，威震天下，复出屯武威。	等到窦宪立了功，回来做了大将军，威名震惊天下，又出兵驻在武威。
隆昌元年，给亲信二十人。	隆昌元年，赐给亲随二十人。
其变民也易，其化人也著。	乐改变民风容易，感化人民也有显著的功效。
死之无名，故忍而就此。	但杀死他没有名目，所以忍了下来，才达到今天这样的成就。
癸未，与其妻来奔，以为右卫大将军，封燕北郡王。命其妻曰金山公主。	癸未，石阿失毕携其妻子投奔唐朝，被唐玄宗任命为右卫大将军，封燕北郡王，其妻被册封为金山公主。
及帝还，谓之曰：人道公清，定如此不？	炀帝回来，对他说：人人都说你很清白，真这样吗？
慥下峡至江津，誉次江口，梁元帝届郢州之武成。	萧忄造从三峡而下，抵达长江渡口，萧誉驻军江口，梁元帝到达郢州的武城。
悉取将军之资粮，以享士卒，身与士卒平分粮食。	他还把自己那份官俸粮饷全部拿出来，供士卒们享用，自己同士卒一样平分粮食，特别是照顾到那些体弱有病的士卒。
《论语》云：君子务本，本立而道生，孝悌也者，其为仁之本欤《吕览》云：夫孝，三皇五帝之本务，万事之纳纪也。	《论语》说：君子专心致力于根本，根本树立了，道就产生了。孝顺父母，敬爱兄长，这就是仁的根本吧《吕览》说：孝是三皇五帝的根本的事情，是万事万物的大纲要领。
师都乃引突厥居河南之地，攻破盐川郡。	梁师都勾结突厥人占据河南之地，攻破盐川郡。
人以自是，反以相诽。	人为的努力总算是用尽了。
又赐诸侯王、公主、列侯黄金，中二千石以下至中都官长吏各有差，吏六百石以上爵五大夫，勤事吏各二级。	又赏赐各侯王、公主、列侯以黄金，中二千石以下至中都官长吏按差等进行赏赐。吏六百石以上赏以五大夫爵级，勤于政事的官吏各赏爵二级。
东明善射，王恐夺其国也，欲杀之。	东明的箭射得很好，国王害怕东明夺去他的国家，想杀死他。
其海丰、深州引海水入池晒成者，凝结之时扫食不加人力，与解盐同。	在海丰和深州地区，把海水引入池内晒成的盐，凝结后扫起就可食用了，而不需再煎炼加工，这一点和池盐是一样的。
七月壬寅，正谏大夫硃敬则同凤阁鸾台平章事。	七月十三日，正谏大夫朱敬则加同凤阁鸾台平章事。
大赦天下，见系囚徒及十恶咸赦除之，杂犯流人并放还。	大赦天下，被关押囚犯以及十恶不赦的大罪囚犯都加以赦免，其他各类犯人都放他们归家。
七月癸亥，吐蕃请和。	七月十九日，吐蕃求和。
不穷不能而哀怜伤病，是以明其仁也。	不残杀丧失战斗力的敌人，并哀怜它的伤病人员，这是为了表示仁爱。
曾子问曰：为君使而卒于舍，礼曰：公馆复，私馆不复。	曾子问道：奉国君之命出使他国，不幸而死于主国馆舍，礼书上说：死在公家的招待所可以招魂，死在私人的招待所就不招魂。
秦穰侯伐魏，拔四城，斩首四万。	秦国派魏冉进攻魏国，攻陷四城，杀四万人。
于寇公而见之矣。	在寇公身上我们可以见到这种品德了。
郑玄曰：汇，回也。	郑玄说：汇就是回的意思。
父闲，字遐业，有风概，与人交，不苟合。	父亲陆闲，字遐业，有风姿气度，与人交往，不随声附和别人。
蒙乃上书说上曰：南越王黄屋左纛，地东西万馀里，名为外臣，实一州主也。	唐蒙就上书皇上说：南越王乘坐黄屋之车，车上插着左纛之旗，他的土地东西一万多里，名义上是外臣，实际上是一州之主。
允勃然叱之曰：董卓国之大贼，几倾汉室。	王允勃然大怒，怒斥蔡邕说：董卓是国家罪大恶极的贼人，几乎推翻了汉室。
澄等屡疏驰谏。	毛澄等一次次飞章谏劝。
诸可以便事者，亟以疏传言守。	凡是可以便利办的事情应赶紧用书面向守城主将报告。
鲁季孙有丧，孔子往吊之。	鲁国季孙氏举办丧事，孔子去吊丧。
孟子曰：今之学者，其性善。	孟子说：人要求学习的，就是人性的善。
希广曰：可琼，许侍中之子，岂有是邪！	马希广说：可琼是侍中许德勋的儿子，岂能有这样的事呢！
翌日，三思因韦后之助，潜入宫中，内行相事，反易国政，为天下所患，时议以此归咎于晖。	后，武三思偷偷进宫与韦氏勾结，实际上行使宰相职事，改变国政，造成天下的大患，当时人们议论把责任归咎于敬晖。
献宝玉以为石。	献宝玉以为石说他欺骗。
孟曰：支子不嗣，世祖之典训也。	仁宗还迟疑不决。李孟劝道：非嫡子孙不能继承皇位，这是世祖遗训。
西南二里，曰鸟危之山，其阳多馨石，其阴多檀楮，其中多女床。	往西南二百里，是座鸟危山，山南面多出产磬石，山北面到处是檀树和构树，山中生长着很多女肠草。
丁亥，谢石等归建康，得秦乐工，能习旧声，于是宗庙始备金石之乐。	丁亥，谢石等人返回建康，由于得到了前秦的音乐工匠，熟悉过去的音乐，从此宗庙当中开始有了钟磬乐器演奏音乐。
属高祖起义，度律以贤素为高祖所知，恐其有变，遣使征之。	正逢高祖举兵起义，氽朱度律认为韩贤早为高祖所熟悉，担心生变，派使者征召他。
又有薛训诸水，自渚历薛村前，分为二流，一水东注黄水，一水西北入泽，即洪水也。	又有薛训诸水，自此诸流经薛村前，分为两条：一条往东注入黄水，一条往西北流入沼泽，这就是洪水。
颍水自县西注，小水出焉。	颖水从县西流过，小滁水在这里流出。
愔云：吾等至诚体国，岂有常山拜职，有不赴之理？	杨愔说：我们忠诚为国，哪有常山王拜受职务，不去赴宴庆贺的道理？
主曰：子见之，我将为中大夫。	赵襄子说：你让他们来见我，我将任命他们为中大夫。
临海太守王琇惊骇，谓为山贼，徐知是灵运乃安。	临海太守王大为恐惧，以为来了造反的山民，不久知道是谢灵运才放心。
以孙为凤翔四面行营都统，又以前定难节度使李思谏为静难节度使，兼副都统。	朝廷还任命孙为凤翔四面行营都统，又任命以前的定难节度使李思谏为静难节度使，兼任凤翔四面行营副都统。
世祖甚欢。	世祖很高兴。
鲁平公欲见孟子，嬖人臧仓毁孟子而止。	鲁平公想见孟子，由于宠臣臧仓在他面前诽谤孟子而没有见成。
寡君失社稷，越在草茅。	我国的国君已经丢失了都城社稷，在野外避祸。
猛毅之君，不免于外难；	猛毅的君主，不免于外患；
汝不和吉言于百姓，惟汝自生毒，乃败祸奸宄，以自灾于厥身。	你们不向老百姓宣布我的善言，这是你们自生祸害，即将发生灾祸邪恶，而自己害自己。
公安，社稷乃安；	你安全，国家就安全；
甲戌，复召诸臣，谕册封事。	甲戌，又召见诸位大臣，告谕册封的事。
高祖于是悉发关中兵益之。	于是高祖将关中的全部兵力调来增补太宗。
其盝饰以浑金沥粉云凤，内有花银钉铰，嵌金丝铁筦龠；	它的盒子用潭金沥粉云凤图案装饰，内有纯银钉铰，镶嵌着金丝的铁质锁匙；
尸升，宗人诏踊如初，尸入户，踊如初，哭止。	尸上堂，宗人诏告，男子、妇人哭、踊和前面一样。尸入室时，则只踊不哭。
逮于晋世，则傅玄晓音，创定雅歌，以咏祖宗；	到了晋代，傅玄通晓音乐，写了许多雅正的乐歌，来歌颂晋代的祖先；
壬寅，废明德宫之玄圃院，赐遭水家。	二十日，废止明德宫的玄圃院，赏赐遭受水灾人家。
后为卫尉少卿。	后来改任卫尉少卿。
恒水又东径罽宾饶夷城。	恒水又往东流，从厨、宾饶夷城流过。
杨等以演与长广王湛位地亲逼，恐不利于嗣主，心忌之。	杨等人因为高演与长广王高湛地位很高，与皇帝又是亲属关系，恐怕他们对嗣主产生威胁，所以对他们心怀猜忌。
盖以弟呼琦。	是作为弟弟而喊琦。
故朕亲发贰师下鬴山，诏之必毋深入。	所以我亲派贰师将军进攻黼山，命他不要深入。
枉法赃十五疋当绞，今加至二十疋。	贪赃枉法十五疋判罪绞刑，现在加到贪污二十疋判绞刑。
颋曰：此老生之常谈耳徵曰：此乃奇谋深策，何谓常谈？	郑廷页说：这些话不过是老生常谈罢了魏徵说：这是出奇制胜的良策，怎么说是老生常谈？
遂见杀。	于是被杀。
军士共执仁达，使居岩明之坐。	军士们一起架着李仁达，让他坐在卓岩明的位置上。
赵孟不复年矣是岁，秦景公弟后子奔晋，赵孟问：秦君如何？	趟孟活不过一年了这一年，秦景公的弟弟后子逃奔到晋国，趟孟问他：秦君怎样？
虽弃其大用，穷其细瑕，或明灼日月，将不胜其邪。	如果利用他们的长处，苛求他们的缺点，即使如日月般的明白，自己也不能制住他们邪恶的心。
南史氏闻大史尽死，执简以往。	南史氏听说太史都死了，拿了照样写好了的竹简前去，听到已经如实记载了，这才回去。
后袁尚果自将攻袁谭，大破之。	不久，袁尚果然亲自率兵攻打袁谭，大败袁谭。
子如掩其口。	子如赶紧捂住了他的口。
世祖尝命取其祖天师所传玉印、宝剑观之，语侍臣曰：朝代更易已不知其几，而天师剑印传子若孙尚至今日，其果有神明之相矣乎嗟叹久之。	世祖曾要他把祖天师传下来的玉印、宝剑取来一看，看后对近臣们说：改朝换代已是多次了，而天师印剑，一代代传给子孙直至今日，这大概是有神明的表现吧对此赞叹不已。
曰：凤凰非梧桐不栖。非竹实不食。	宋董说：凤凰不是梧桐树不落，不是竹子的种子不吃。
九月甲子，幸襄国公主第。	九月初五，高祖巡幸襄国公主府第。
清水又东周新丰坞，又东注也。	清水又东流，绕过新丰坞，然后又往东奔去。
台性疏通，恕己待物。	梁台性情通达，接人待物很宽厚。
加王式检校右散骑常侍，诸将官赏各有差。	唐懿宗给王式加检校右散骑常侍的衔名，王式部下诸将也分别给予赏赐。
而楼兰、姑师邑有城郭，临盐泽。	楼兰和姑师的城镇都有城郭，近盐泽。
敕各给马试之，大连兄弟据鞍往还，各得驰骤之节，高祖大悦，即赐所乘马。	高担命人各给他们马匹试骑，萧大连兄弟二人坐在鞍上驱马往返，都掌握了驰驱的要领。高祖十分高兴，就把各人骑的马赏给了他们。
尚书省臣言：河西和籴，应僧人、豪官、富民一例行之。	尚书省大臣进言：河西路平价购买粮食，僧人、豪官、富民应该同样售出。
谓曰：十年内知节度。	卢齐卿特意去迎接他，并对他说：你十年之内升任节度使。
长子信，机悟有风神，微涉书传。	长子皮信聪明有神采风度，稍微读了些书。
常于内斋布沙于地，终日跣行，足下生胝，日能行三百里。	他又时常在内室地上铺上沙子，成天光脚在上面行走，脚底生了厚厚一层胝，一天能行走三百里路。
鉴等临刑，王沈以杖叩之曰：庸奴，复能为恶乎？	王鉴等人临刑前，王沈用手杖叩击他们说：无用奴才，还能再作恶吗？
大王以陈胜、吴广谕之，被以为过矣。	因此，大王您以陈胜、吴广反秦来自喻，我认为不当。
陈庆已与南陵、大雷诸军共遏其上，大军在此，鹊头诸将又断其下流，已堕围中，不足复虑。	陈庆到钱溪，不敢进攻，只好越过钱溪，在梅根建立营寨，刘胡另派王起带百艘小船攻打张兴世，张兴世反击并大败他，刘胡率领剩余船舰回来，对袁靑说：张兴世营寨已稳固了，不能一下攻克，昨天的战斗，谈不上损失，陈庆已和南陵、大雷各路军队共同截断他的上游，我们大军在此地，鹊头各将又截断他的下流，张兴世已落入我们的包围之中，不需再担心。
又一说，鹏举得释，复入一院，问帘下者为谁，曰：魏元忠也。	杜鹏举被解脱之后，又进了一个院子，他问帘下坐着的人是谁，回答说是魏元忠呵。
汉安帝延光三年六月辛未，白鹿见右扶风雍。	汉安帝延光三年六月辛末日，白鹿出现于右扶风的雍地。
父讷，有诗名，注《地理指掌图》，仕为汴幕官，赠太中大夫、上轻车都尉、魏郡侯。	父畅讷，有诗人之名，注释《地理指掌图》，曾在汴京为幕僚，赠太中大夫、上轻车都尉、魏郡侯。
敕河南四州具南师之备，并、朔、秦、雍严西讨之资，青、冀、幽州三五发卒。	又敕令黄河南边四州准备好向南进兵的军队，并州、朔州、秦州、雍州等四州征集向西讨伐的军队，青州、冀州、幽州等三州也要三丁发二、五丁发三以扩充军队。
突峰悬崖，屡屡而是，径多循峰隙上。	陡峰悬崖，屡屡皆是，道路大多沿着峰崖之间的缝隙而上。
寅言万物始生螾然也，故曰寅。	寅是说万物初生如蚯螾蚓之行螾然弯曲的样子，所以称为寅。
与时屈伸，柔从若蒲苇，非慑怯也；	随着时势或退缩或进取，柔顺得就像香蒲和芦苇一样，并不是出于懦弱胆怯；
是胡、越起于毂下而羌、夷接轸也，岂不殆哉！	这种情况，相当于胡人和越人突然出现在京城，而羌人和夷人接近了陛下的车辆，怎么能不危险万分呢！
彼二人者，国之信臣，时之俊乂，岂疵瑕暴露，言行玷缺，然后至于祸哉？	那两个人都是国家的忠臣、当时的俊杰，难道他们是因为自己的缺点暴露，或是因为言行不当，而后才招致祸害屈辱的吗？
此二人家贫，无钱用以事将军家监，家监使养恶齧马。	这二人都家中贫困，没有钱去买通将军的管家，管家让他们喂养主人的烈马。
鲂叱长卿曰：我与季虽无素故，士穷想归，要当以死任之，卿为何言？	冯鲂叱虞长卿道：我与申屠季虽平素没有交往，穷相归，要当以死任之，你有什么要说？
及文育西征王琳，留山才监江州事，仍镇豫章。	到周文育往西征伐王琳时，留陆山才监理江州政事，仍镇守豫章。
王曰：吾欲观见之。	燕王说：我想看看你的削刀。
壬辰，罢领中书左右部，并入中书省。	二十一日，撤销领中书省左右部，合并到中书省。
吴景帝永安三年七月也。	这件事发生在吴景帝永安三年七月。
乃以行钦为鄴都行营招抚使，领骑二千进讨。	于是任元行钦为邺都行营招抚使，领二千骑兵进讨。
喻义造阁中，隔扉诮体仁。	罗喻义到了内阁，隔着门讥讽温体仁。
师范以兵迫之，师厚阳为怯不敢出，间遣人阳言曰：梁兵少，方乞兵于凤翔，今粮且绝，当还军。	王师范率兵逼近他们，杨师厚假装胆怯不敢出战，秘密派人假称说：梁军少，正向凤翔求兵，如今粮食快要吃完了，肯定要回师。
天工人代，不可以久违。	上天的职能由人代理，不能长时间地违背天意。
邪阶水又西北注于东江。	湘水又往北流经麓山东边。
曰：此入山樵道，可通芹菜塘者。	说：这是进山打柴的路，可以通到芹菜塘。
而俱有良子，德器自过，爵位尊显，继世立朝，相与提衡，至于建武，杜氏爵乃独绝，迹其福祚、元功儒林之后莫能及也。	然而都有贤良儿子，德才都超过父辈，爵位尊显，继承父辈，在朝为官，两家不相上下。至束汉建武时，杜氏爵位才断绝。追考他们的福运踪迹，元勋功臣及儒林之后，没有谁能比得上。
非天有长短之命，而人各有禀受也。	不是天支配着人寿命的长短，而是人承受的气各有不同。
力争之。	因而极力争取少征。
释氏《西域记》曰：城北三里恒水上，父王迎佛处，作浮图，作父抱佛像。	释氏《西域记》说：城北三里的恒水岸上，在父王迎接佛陀的地方，造了一座佛塔，塔上刻有父王抱着佛陀的雕像。
金物色先为酒樽，後为盟盘，动行入渊，岂不怪哉？夏之方盛，远方图物，贡金九牧，禹谓之瑞，铸以为鼎。	金物的样子先是酒樽，后来变成盟盘，游动沉入深水中，难道不奇怪吗夏朝正当全盛的时候，边远地区把当地的特产神怪之物绘成图画献给朝廷，九州的长官向夏朝献铜，夏禹认为这是祥瑞，把铜铸成大鼎。
乐既作，梨园旧人不觉歔欷，相对泣下。	音乐演奏起来以后，梨园原先的乐师不觉地叹气，一个一个互相看着流下泪来。
庚戌，幸应州。	二十六日，临幸应州。
服阕，除小驾部，复丁父忧，非杖不起，人有闻其哭声，莫不为之下泣。	服丧满后，任小驾部。又遭父丧，不拄拐杖站不起来，有人听到他的哭声，没有不为他哭泣的。
猥当与能之期，爰集乐推之运，嘉祚肇开，隆庆惟始，思俾休嘉，惠兹兆庶。	愧处推举贤能的时期，汇聚乐意推举的时运，美好的赐福初起，大庆开始，思虑使这一喜事，恩惠施及百姓。
免朝邑今岁租赋，降囚罪。	免去朝邑本年的租税，减轻囚犯的判罪。
本仁本义，可以弭兵。	以仁义为本，便可以消除战争。
定铸钱伪黄金弃市律。	公布铸造伪黄金货币者处以极刑的律条。
乐正与立者，皆荐以齿。	乐正与堂下众宾皆依序受酬，进脯醢。
时长安富人宗连，家累千金，仕周为三原令。	当时长安富民宗连，家里积有千金，曾仕北周为三原县令。
兵士以过期不代，思归流怨，会李匡俦夺兄位，戍军拥仁恭为帅，欲攻幽州，比至居庸关，为府兵所败，仁恭挈族奔于太原。	戍守兵士因为超过了服役期限而没有人接替他们，都想回去，流露出怨言，正遇上李匡俦夺取了他兄长李匡威的帅位，戍军便拥立刘仁恭为统帅，想进攻幽州，等到达居庸关时，被府兵打败。刘仁恭带着家属逃奔到太原。
